2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.258
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.572
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.572
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.523
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.523
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.523
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.498
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.498
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.498
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.344
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.344
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.344
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.158
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.158
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.158
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.331
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.331
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.331
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.193
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.193
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.193
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.166
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.166
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.166
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.335
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.335
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.335
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.348
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.348
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.348
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.511
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.511
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.511
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.672
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.672
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.672
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.75
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.75
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.75
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.941
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.941
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.941
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.839
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.839
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.839
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.694
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.694
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.694
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.545
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.545
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.545
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.701
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.701
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.701
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.66
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.66
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.66
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.471
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.471
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.471
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.315
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.315
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.315
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.479
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.479
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.479
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.406
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.406
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.406
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.575
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.575
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.575
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.531
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.531
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.531
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.69
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.69
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.69
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.493
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.493
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.493
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.391
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.391
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.391
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.49
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.49
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.49
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.325
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.325
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.325
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.282
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.282
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.282
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.417
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.417
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.417
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.459
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.459
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.459
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.378
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.378
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.378
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.546
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.546
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.546
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.589
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.589
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.589
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.673
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.673
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.673
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.443
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.377
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.479
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.324
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.279
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.203
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.141
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.14
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.144
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.045
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.852
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.722
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.712
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.642
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.471
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.645
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.679
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.636
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.635
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.825
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.003
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.038
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.228
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.087
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.02
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.987
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.899
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.777
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.87
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.755
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.656
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.862
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.667
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.864
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.8
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.494
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.688
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.784
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.823
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.947
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.815
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.947
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.85
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.966
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.053
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.957
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.959
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.093
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.945
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.102
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.088
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.128
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.192
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.008
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.008
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.088
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.258
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.108
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.138
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.249
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 35.122
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.959
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.903
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.926
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.808
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.725
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.865
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.987
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.83
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.834
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.825
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.938
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.761
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.638
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.643
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.504
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.425
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.337
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.196
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.037
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 33.989
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.123
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 34.255
2026-04-14T08:11:27Z; R019; HIGH; FLOW-006, TEMP-012; 68.48, 103.271
2026-04-14T08:11:27Z; R011; MEDIUM; TEMP-001, TEMP-011; 81.493, 34.255
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.128
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.128
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.017
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.017
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.873
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.873
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.982
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.982
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.889
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.889
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.935
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.935
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.874
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.874
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.818
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.818
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.912
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.912
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.088
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.088
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.001
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.001
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.94
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.94
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.768
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.768
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.723
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.723
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.726
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.726
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.687
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.687
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.877
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.877
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.746
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.746
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.689
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.689
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.757
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.757
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.863
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.863
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.853
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.853
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.927
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.927
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.09
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.09
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.936
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.936
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.054
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.054
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.242
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.242
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.314
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.314
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.446
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.446
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.631
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.631
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.496
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.496
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.634
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.634
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.434
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.434
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.598
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.598
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.602
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.602
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.282
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.282
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.467
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.467
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.554
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.554
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.417
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.417
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.402
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.402
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.377
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.377
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.408
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.408
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.429
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.429
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.065
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.065
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.216
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.216
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.283
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.283
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.215
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.215
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.294
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.294
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.467
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.467
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.571
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.571
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.744
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.744
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.597
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.597
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.647
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.647
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.806
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.806
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.759
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.759
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.59
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.808
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.808
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.631
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.631
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.464
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.464
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.418
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.418
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.538
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.538
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.352
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.352
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.491
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.491
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.59
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.622
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.622
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.765
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.765
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.596
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.596
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.55
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.55
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.375
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.375
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.404
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.404
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.289
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.289
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.21
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.21
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.857
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.857
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.857
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.934
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.934
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.934
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.761
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.761
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.761
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.788
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.788
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.788
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.589
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.589
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.589
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.678
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.678
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.678
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.843
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.843
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.843
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.936
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.936
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.936
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.801
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.801
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.801
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.641
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.641
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.641
